utt_id,token_index,token,gemini_english_gloss_auto,context_text,candidate_tone,candidate_confidence,candidate_source,candidate_reason,native_tone_label,native_confidence,review_status,reviewer_id,reviewer_notes
dev_0000,0,nkron,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,3,Reviewed,,The last sentence does not make complete sense. ''the w)n makes the sentence wrong but meaningless. 
dev_0000,1,nkyekyɛmu,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L-L,0.9,gemini,Standard Twi word,L-L-L,5,Reviewed,,
dev_0000,2,dummienu,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-H-L,0.9,gemini,Standard Twi word,L-H-L,5,Reviewed,,
dev_0000,3,bible,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L,0.8,gemini,"Loanword, common pronunciation",L-L,5,Reviewed,,
dev_0000,4,no,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,5,Reviewed,,
dev_0000,5,ma,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,5,Reviewed,,
dev_0000,6,yɛhunu,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L-L,0.9,gemini,Standard Twi word,L-L-L,5,Reviewed,,
dev_0000,7,sɛ,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,H,3,Reviewed,,Preferrably high
dev_0000,8,ɛtɔ,"Bible chapter nine, verse twelve, makes us see that sometimes it will be necessary for us to go see a doctor.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L,0.9,gemini,Standard Twi word,L-L,5,Reviewed,,
dev_0000,9,da,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,5,Reviewed,,
dev_0000,10,a,"Your fathers' God has sent me to you, so that if they ask me what his name is...",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,5,Reviewed,,
dev_0000,11,ɛbɛhia,"It's not a fleeting wind that extinguishes marriage, but if respect is absent, then love won't last.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L-L,0.9,gemini,Standard Twi word,L-L-L,5,Reviewed,,
dev_0000,12,sɛ,"We are looking forward to it, we often see our Christian brethren, and later perhaps we will see them many times.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,L,5,Reviewed,,
dev_0000,13,yɛkɔhunu,"and it causes a situation to befall them, such that if we examine what happened to them, we can learn something from it.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L-L-L,0.9,gemini,Standard Twi word,L-L-L-L,3,Uncertain,,
dev_0000,14,dɔkota,I mention about more than two hundred male prisoners so that the guards who are there do not benefit us.,nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L-L-L,0.9,gemini,Standard Twi word,L-L-L,5,Reviewed,,
dev_0000,15,wɔn,"Chapter twenty-four, the matter happened.",nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L,0.9,gemini,Standard Twi word,UNK,1,unsure,,
dev_0001,0,afe,"This makes it difficult for people who don't know the Bible well or don't know it at all, perhaps they don't know.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Common word, typically low tone.",L,5,Reviewed,,
dev_0001,1,a,And you should ensure that you will be able to go and help tidy up the area there if your condition allows you.,afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Pronoun, typically low tone.",L,5,Reviewed,,
dev_0001,2,ɛdi,,afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Verb, likely low tone in this context.",L,5,Reviewed,,
dev_0001,3,hɔ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Locative, typically low tone.",L,5,Reviewed,,
dev_0001,4,no,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Definite article, typically low tone.",L,5,Reviewed,,
dev_0001,5,mesan,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Verb, likely low tone in this context.",L,5,Reviewed,,
dev_0001,6,kɔɔ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Verb, past tense, typically low tone.",L,5,Reviewed,,
dev_0001,7,baabi,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Locative, likely low tone.",L,5,Reviewed,,
dev_0001,8,a,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Pronoun, typically low tone.",L,5,Reviewed,,
dev_0001,9,yɛyɛ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Verb, likely low tone in this context.",L,5,Reviewed,,
dev_0001,10,nhyiamu,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Noun, likely low tone.",L,5,Reviewed,,
dev_0001,11,no,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Definite article, typically low tone.",L,5,Reviewed,,
dev_0001,12,wɔ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.9,gemini,"Preposition, typically low tone.",L,5,Reviewed,,
dev_0001,13,minnesota,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,UNK,0.5,gemini,"Loanword, tone not predictable.",L,5,Reviewed,,Minnesota is a name of a town
dev_0001,14,kɔtwerɛ,"The following year, I went back to the place where we hold meetings in Minnesota to write the exam.",afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L,0.8,gemini,"Verb, likely low tone.",L,5,Reviewed,,
